timestamp,magnetic_field,sunspot_number,cumulative_index,xray_flux_short,label_max,label_cum,goes_flux,goes_ordinal,log_xray_flux,log_goes_flux,log_cumulative,magnetic_field_lag1,magnetic_field_lag3,magnetic_field_lag6,magnetic_field_lag12,magnetic_field_lag24,sunspot_number_lag1,sunspot_number_lag3,sunspot_number_lag6,sunspot_number_lag12,sunspot_number_lag24,xray_flux_short_lag1,xray_flux_short_lag3,xray_flux_short_lag6,xray_flux_short_lag12,xray_flux_short_lag24,cumulative_index_lag1,cumulative_index_lag3,cumulative_index_lag6,cumulative_index_lag12,cumulative_index_lag24,goes_flux_lag1,goes_flux_lag3,goes_flux_lag6,goes_flux_lag12,goes_flux_lag24,goes_ordinal_lag1,goes_ordinal_lag3,goes_ordinal_lag6,goes_ordinal_lag12,goes_ordinal_lag24,log_xray_flux_lag1,log_xray_flux_lag3,log_xray_flux_lag6,log_xray_flux_lag12,log_xray_flux_lag24,log_goes_flux_lag1,log_goes_flux_lag3,log_goes_flux_lag6,log_goes_flux_lag12,log_goes_flux_lag24,magnetic_field_roll6_mean,magnetic_field_roll6_max,magnetic_field_roll6_std,magnetic_field_roll12_mean,magnetic_field_roll12_max,magnetic_field_roll12_std,magnetic_field_roll24_mean,magnetic_field_roll24_max,magnetic_field_roll24_std,sunspot_number_roll6_mean,sunspot_number_roll6_max,sunspot_number_roll6_std,sunspot_number_roll12_mean,sunspot_number_roll12_max,sunspot_number_roll12_std,sunspot_number_roll24_mean,sunspot_number_roll24_max,sunspot_number_roll24_std,xray_flux_short_roll6_mean,xray_flux_short_roll6_max,xray_flux_short_roll6_std,xray_flux_short_roll12_mean,xray_flux_short_roll12_max,xray_flux_short_roll12_std,xray_flux_short_roll24_mean,xray_flux_short_roll24_max,xray_flux_short_roll24_std,cumulative_index_roll6_mean,cumulative_index_roll6_max,cumulative_index_roll6_std,cumulative_index_roll12_mean,cumulative_index_roll12_max,cumulative_index_roll12_std,cumulative_index_roll24_mean,cumulative_index_roll24_max,cumulative_index_roll24_std,goes_flux_roll6_mean,goes_flux_roll6_max,goes_flux_roll6_std,goes_flux_roll12_mean,goes_flux_roll12_max,goes_flux_roll12_std,goes_flux_roll24_mean,goes_flux_roll24_max,goes_flux_roll24_std,log_xray_flux_roll6_mean,log_xray_flux_roll6_max,log_xray_flux_roll6_std,log_xray_flux_roll12_mean,log_xray_flux_roll12_max,log_xray_flux_roll12_std,log_xray_flux_roll24_mean,log_xray_flux_roll24_max,log_xray_flux_roll24_std,magnetic_field_delta1,magnetic_field_delta6,magnetic_field_delta24,sunspot_number_delta1,sunspot_number_delta6,sunspot_number_delta24,xray_flux_short_delta1,xray_flux_short_delta6,xray_flux_short_delta24,cumulative_index_delta1,cumulative_index_delta6,cumulative_index_delta24,log_xray_flux_delta1,log_xray_flux_delta6,log_xray_flux_delta24,hour_sin,hour_cos,doy_sin,doy_cos,solar_cycle_month,solar_cycle_sin,solar_cycle_cos
2023-09-02 01:00:00,5.7,82,50.1,2.6671966e-08,1,1,3.3e-05,4,-7.573944971131164,-4.481486060122113,3.933784497209659,6.1,7.4,7.6,9.3,9.8,82.0,86.0,86.0,86.0,86.0,1.7999795e-08,7.780452e-07,1.9959943e-08,2.1893129e-08,4.700514e-08,36.3,36.3,43.4,41.3,32.5,3.3e-05,3.3e-05,3.3e-05,3.3e-05,1.2e-05,4.0,4.0,4.0,4.0,4.0,-7.744732441056459,-6.108995172238624,-7.699840703270131,-7.659692163954194,-7.327854649477405,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.920818753952375,7.2,8.0,0.7071067811871681,7.650000000000002,9.3,0.876459821202704,8.491666666666665,9.9,1.126717690294657,85.33333333333333,86.0,1.632993161855451,85.66666666666667,86.0,1.1547005383792524,85.83333333333333,86.0,0.8164965809277255,1.727618053333514e-07,7.780452e-07,2.996720314566418e-07,9.92490896666565e-08,7.780452e-07,2.162329780828956e-07,1.7625062608333785e-07,1.1145906e-06,3.195114287137063e-07,40.083333333333336,44.6,4.164332679633883,41.04166666666665,44.6,3.0690414059747293,34.891666666666666,44.6,12.59789204821981,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0,2.6966666666666667e-05,3.3e-05,1.07346115000951e-05,-7.194977318340091,-6.108995172238624,0.6184834297856311,-7.401871867947076,-6.108995172238624,0.4781114573496366,-7.256280915187072,-5.95288462392592,0.6050462083555824,-0.3999999999999994,-1.8999999999999997,-4.1000000000000005,0.0,-4.0,-4.0,8.672171000000001e-09,6.712023000000001e-09,-2.0333174e-08,13.800000000000004,6.700000000000003,17.6,0.1707874699252949,0.1258957321389671,-0.2460903216537593,0.2588190451025207,0.9659258262890684,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 02:00:00,6.0,82,50.1,1.679912e-08,1,1,3.3e-05,4,-7.774713467628534,-4.481486060122113,3.933784497209659,5.7,6.6,8.0,8.9,9.9,82.0,86.0,86.0,86.0,86.0,2.6671966e-08,3.7571564e-08,4.753883e-08,1.87123e-08,4.2745899e-07,50.1,36.3,44.6,41.3,31.4,3.3e-05,3.3e-05,3.3e-05,3.3e-05,1.2e-05,4.0,4.0,4.0,4.0,4.0,-7.573944971131164,-7.425140726085614,-7.32295151109746,-7.727872828431686,-6.369105544727698,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.920818753952375,6.883333333333334,8.0,0.8931218655186859,7.350000000000002,8.9,0.8764598212026896,8.320833333333333,9.9,1.2261566559486905,84.66666666666667,86.0,2.065591117977285,85.33333333333333,86.0,1.556997888323048,85.66666666666667,86.0,1.1293194051465585,1.738804758333514e-07,7.780452e-07,2.98999316276319e-07,9.964732608332317e-08,7.780452e-07,2.160819078789588e-07,1.7540341050000453e-07,1.1145906e-06,3.198957625136959e-07,41.2,50.1,5.806203578931765,41.77499999999999,50.1,4.035552232130502,35.62499999999999,50.1,12.95967827031956,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0,2.7841666666666665e-05,3.3e-05,1.0309046962516232e-05,-7.173994696316932,-6.108995172238624,0.5997827250686929,-7.394726268545156,-6.108995172238624,0.4745353090469749,-7.266534678589313,-5.95288462392592,0.6083879386189157,0.2999999999999998,-2.0,-3.9,0.0,-4.0,-4.0,-9.872846000000002e-09,-3.073971e-08,-4.1065987e-07,0.0,5.5,18.700000000000003,-0.2007684964973703,-0.4517619565310742,-1.4056079229008365,0.4999999999999999,0.8660254037844387,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 03:00:00,6.2,82,51.1,1.764858e-08,1,1,3.3e-05,4,-7.753290232087679,-4.481486060122113,3.9531649487593215,6.0,6.1,7.5,8.1,9.5,82.0,82.0,86.0,86.0,86.0,1.679912e-08,1.7999795e-08,1.354555e-07,4.4963816e-08,1.1145906e-06,50.1,36.3,43.6,41.3,8.3,3.3e-05,3.3e-05,3.3e-05,3.3e-05,7.3e-06,4.0,4.0,4.0,4.0,3.0,-7.774713467628534,-7.744732441056459,-6.868203356292264,-7.347136838065858,-5.95288462392592,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,-5.136677139879544,6.550000000000001,7.5,0.7556454194931284,7.108333333333335,8.1,0.8073056572595266,8.158333333333333,9.9,1.2655697004378728,84.0,86.0,2.1908902300206585,85.0,86.0,1.809068067466584,85.5,86.0,1.3513278493843497,1.687571908333514e-07,7.780452e-07,3.018469175764257e-07,9.94878944166565e-08,7.780452e-07,2.1614774867318705e-07,1.5829258258333785e-07,1.1145906e-06,3.167952602815118e-07,42.11666666666667,50.1,6.799534297778539,42.508333333333326,50.1,4.688178233769092,36.40416666666666,50.1,13.253432013842833,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0,2.871666666666667e-05,3.3e-05,9.783822791005565e-06,-7.249288355738776,-6.108995172238624,0.6485918107864037,-7.3986296551448945,-6.108995172238624,0.4777068479950497,-7.325101675376846,-5.95288462392592,0.5854641312048154,0.2000000000000001,-1.2999999999999998,-3.3,0.0,-4.0,-4.0,8.494600000000008e-10,-1.1780692e-07,-1.09694202e-06,1.0,7.5,42.8,0.0214232355408556,-0.8850868757954142,-1.8004056081617588,0.7071067811865475,0.7071067811865476,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 04:00:00,7.7,82,51.1,2.1638927e-08,1,1,3.3e-05,4,-7.664764278201906,-4.481486060122113,3.9531649487593215,6.2,5.7,7.4,7.7,9.8,82.0,82.0,86.0,86.0,86.0,1.764858e-08,2.6671966e-08,7.780452e-07,2.3087722e-08,9.831824e-07,51.1,50.1,36.3,41.3,8.3,3.3e-05,3.3e-05,3.3e-05,3.3e-05,7.3e-06,4.0,4.0,4.0,4.0,3.0,-7.753290232087679,-7.573944971131164,-6.108995172238624,-7.636618915572863,-6.007365904380446,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,-5.136677139879544,6.333333333333335,7.4,0.5988878581734941,6.950000000000003,8.0,0.7810249675911769,8.020833333333332,9.9,1.2924460014508952,83.33333333333333,86.0,2.0655911179772812,84.66666666666667,86.0,1.9694638556693251,85.33333333333333,86.0,1.522773975253758,1.4912270416668474e-07,7.780452e-07,3.0821081730127213e-07,9.721162474998985e-08,7.780452e-07,2.169166080307483e-07,1.1258666508333785e-07,9.831824e-07,2.434713218918249e-07,43.36666666666667,51.1,7.749752684225908,43.32499999999999,51.1,5.2753500530191095,38.1875,51.1,12.140170921392484,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0,2.97875e-05,3.3e-05,8.68228143229462e-06,-7.396802835038012,-6.108995172238624,0.6452264207297324,-7.432475771313379,-6.108995172238624,0.4880041037928549,-7.40011857571692,-6.007365904380446,0.5128341829249873,1.5,0.2999999999999998,-2.1000000000000005,0.0,-4.0,-4.0,3.990346999999999e-09,-7.56406273e-07,-9.61543473e-07,0.0,14.800000000000004,42.8,0.0885259538857727,-1.5557691059632814,-1.6573983738214595,0.8660254037844386,0.5000000000000001,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 05:00:00,7.8,82,52.9,1.6125448e-08,1,1,3.3e-05,4,-7.792488210880282,-4.481486060122113,3.9871304779149512,7.7,6.0,6.6,7.3,9.9,82.0,82.0,86.0,86.0,86.0,2.1638927e-08,1.679912e-08,3.7571564e-08,2.237275e-08,2.3027702e-07,51.1,50.1,36.3,43.4,8.3,3.3e-05,3.3e-05,3.3e-05,3.3e-05,7.3e-06,4.0,4.0,4.0,4.0,3.0,-7.664764278201906,-7.774713467628534,-7.425140726085614,-7.650280630278806,-6.637749399357299,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,-5.136677139879544,6.383333333333334,7.7,0.7082843120298726,6.950000000000003,8.0,0.7810249675911769,7.933333333333334,9.9,1.236638735572593,82.66666666666667,86.0,1.6329931618554403,84.33333333333333,86.0,2.0597146021777477,85.16666666666667,86.0,1.6594044679962086,2.3054992000018073e-08,3.7571564e-08,7.996735301835484e-09,9.709089183332317e-08,7.780452e-07,2.1696201343349857e-07,7.252235370833784e-08,7.780452e-07,1.5814296307741618e-07,45.833333333333336,51.1,7.39801775252443,44.14166666666665,51.1,5.676660082921969,39.97083333333333,51.1,10.605514528131952,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0,3.0858333333333336e-05,3.3e-05,7.255877178066825e-06,-7.656097686031893,-7.425140726085614,0.1353052180698413,-7.434821218199132,-6.108995172238624,0.4891407653999525,-7.469176841292814,-6.108995172238624,0.4203929304994203,0.0999999999999996,1.2000000000000002,-2.1000000000000005,0.0,-4.0,-4.0,-5.513478999999998e-09,-2.1446116e-08,-2.14151572e-07,1.7999999999999972,16.6,44.599999999999994,-0.1277239326783759,-0.367347484794668,-1.154738811522983,0.9659258262890684,0.2588190451025207,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 06:00:00,7.1,82,58.8,5.9816034e-06,1,1,3.3e-05,4,-5.223182385504212,-4.481486060122113,4.091005660956586,7.8,6.2,6.1,7.3,9.2,82.0,82.0,82.0,86.0,86.0,1.6125448e-08,1.764858e-08,1.7999795e-08,2.3388527e-08,1.0468075e-07,52.9,51.1,36.3,43.4,8.3,3.3e-05,3.3e-05,3.3e-05,3.3e-05,7.3e-06,4.0,4.0,4.0,4.0,3.0,-7.792488210880282,-7.753290232087679,-7.744732441056459,-7.630997129020943,-6.980133174456931,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,-5.136677139879544,6.583333333333335,7.8,0.9196013629109132,6.99166666666667,8.0,0.8140340995021753,7.845833333333332,9.9,1.163569906596064,82.0,82.0,0.0,84.0,86.0,2.0889318714683687,85.0,86.0,1.7693034738587603,1.9480639333351403e-08,2.6671966e-08,4.009254617537281e-09,9.657028333332317e-08,7.780452e-07,2.171650017805634e-07,6.359937154167117e-08,7.780452e-07,1.5486245388135684e-07,48.599999999999994,52.9,6.111955497220172,44.93333333333333,52.9,6.20195472607724,41.829166666666666,52.9,8.51650464978991,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0,3.1929166666666666e-05,3.3e-05,5.2459905324608785e-06,-7.717322266831004,-7.573944971131164,0.0828348626380121,-7.446671849915922,-6.108995172238624,0.496502608422276,-7.517290958439605,-6.108995172238624,0.3857513493097342,-0.7000000000000002,1.0,-2.0999999999999996,0.0,0.0,-4.0,5.965477952e-06,5.963603605e-06,5.87692265e-06,5.899999999999999,22.5,50.5,2.5693058253760697,2.5215500555522468,1.756950788952719,1.0,6.123233995736766e-17,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 07:00:00,8.2,82,25.8,7.0235888e-06,1,1,1.1e-05,4,-5.153440922375081,-4.958607314841775,3.288401887516811,7.1,7.7,5.7,7.6,8.6,82.0,82.0,82.0,86.0,86.0,5.9816034e-06,2.1638927e-08,2.6671966e-08,1.9959943e-08,3.4592194e-08,58.8,51.1,50.1,43.4,41.3,3.3e-05,3.3e-05,3.3e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-5.223182385504212,-7.664764278201906,-7.573944971131164,-7.699840703270131,-7.461021892108917,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,6.750000000000001,7.8,0.9049861877404124,6.975000000000002,8.0,0.8091802810706203,7.758333333333332,9.9,1.1359411599375744,82.0,82.0,0.0,83.66666666666667,86.0,2.059714602177738,84.83333333333333,86.0,1.8572224859501416,1.013414573500018e-06,5.9816034e-06,2.433908708150089e-06,5.930881894166565e-07,5.9816034e-06,1.710626303700933e-06,3.0847114862500453e-07,5.9816034e-06,1.2182236933055948e-06,52.35,58.8,3.321294928186864,46.21666666666666,58.8,7.343993629103369,43.93333333333333,58.8,5.617338582837747,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0,-7.297063924238963,-5.223182385504212,1.019273079719623,-7.246020621289528,-5.223182385504212,0.8055749976435798,-7.444084675566574,-5.223182385504212,0.5995748567487567,1.0999999999999996,2.499999999999999,-0.4000000000000003,0.0,0.0,-4.0,1.0419854e-06,6.996916834e-06,6.988996606e-06,-33.0,-24.3,-15.499999999999996,0.0697414631291311,2.420504048756083,2.307580969733836,0.9659258262890684,-0.2588190451025206,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 08:00:00,8.5,82,25.8,7.1379344e-07,1,1,1.1e-05,4,-6.146427447673288,-4.958607314841775,3.288401887516811,8.2,7.8,6.0,8.0,8.8,82.0,82.0,82.0,86.0,86.0,7.0235888e-06,1.6125448e-08,1.679912e-08,4.753883e-08,2.4632747e-08,25.8,52.9,50.1,44.6,41.3,1.1e-05,3.3e-05,3.3e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-5.153440922375081,-7.792488210880282,-7.774713467628534,-7.32295151109746,-7.608487153714355,-4.958607314841775,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,7.166666666666669,8.2,0.9003702941943097,7.025000000000002,8.2,0.867729534737265,7.741666666666666,9.9,1.1259456572979656,82.0,82.0,0.0,83.33333333333333,86.0,1.9694638556693047,84.66666666666667,86.0,1.926173649372304,2.1795673791666844e-06,7.0235888e-06,3.3647768740434343e-06,1.17672392749999e-06,7.0235888e-06,2.506790049567261e-06,5.996793405416712e-07,7.0235888e-06,1.8310857858052244e-06,48.29999999999999,58.8,11.459319351514726,44.74999999999999,58.8,9.421300817348875,43.287499999999994,58.8,6.716709371650984,2.933333333333332e-05,3.3e-05,8.981462390204987e-06,3.116666666666667e-05,3.3e-05,6.350852961085883e-06,3.208333333333333e-05,3.3e-05,4.490731195102493e-06,-6.893646582779614,-5.153440922375081,1.3218601444068507,-7.033820639548273,-5.153440922375081,0.9895385971433818,-7.347935468494332,-5.153440922375081,0.7602390944753162,0.3000000000000007,2.5,-0.3000000000000007,0.0,0.0,-4.0,-6.30979536e-06,6.9699432e-07,6.891606929999999e-07,0.0,-24.3,-15.499999999999996,-0.9929865252982067,1.6282860199552465,1.4620597060410674,0.8660254037844387,-0.4999999999999998,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 09:00:00,7.9,82,85.8,8.330333e-08,1,1,6.000000000000001e-05,4,-7.079337637588184,-4.221848749616356,4.463606621666305,8.5,7.1,6.2,7.5,8.4,82.0,82.0,82.0,86.0,86.0,7.1379344e-07,5.9816034e-06,1.764858e-08,1.354555e-07,2.2634783e-08,25.8,58.8,51.1,43.6,41.3,1.1e-05,3.3e-05,3.3e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-6.146427447673288,-5.223182385504212,-7.753290232087679,-6.868203356292264,-7.645223664736403,-4.958607314841775,-4.481486060122113,-4.481486060122113,-4.481486060122113,-4.481486060122113,7.583333333333336,8.5,0.8280499179804947,7.066666666666669,8.5,0.9286679936473804,7.729166666666667,9.9,1.115300375475582,82.0,82.0,0.0,83.0,86.0,1.809068067466551,84.5,86.0,1.97814142018736,2.295733099166685e-06,7.0235888e-06,3.2862920415370926e-06,1.2322451449999898e-06,7.0235888e-06,2.486805440052695e-06,6.283943694166712e-07,7.0235888e-06,1.827075148239665e-06,44.25,58.8,14.568287476570468,43.18333333333333,58.8,10.89619060484169,42.641666666666666,58.8,7.60285510829438,2.5666666666666652e-05,3.3e-05,1.1360751148875093e-05,2.9333333333333336e-05,3.3e-05,8.563488385776752e-06,3.116666666666667e-05,3.3e-05,6.2112567283060795e-06,-6.6222655794537415,-5.153440922375081,1.2709636417577896,-6.935776967596259,-5.153440922375081,1.0162127669300014,-7.287016314075955,-5.153440922375081,0.7961818385297126,-0.5999999999999996,1.7000000000000002,-0.5,0.0,0.0,-4.0,-6.3049011e-07,6.565475e-08,6.0668547e-08,60.0,34.699999999999996,44.5,-0.932910189914896,0.6739525944994949,0.5658860271482196,0.7071067811865476,-0.7071067811865475,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 10:00:00,7.5,82,85.8,2.0558742e-08,1,1,6.000000000000001e-05,4,-7.687003463566517,-4.221848749616356,4.463606621666305,7.9,8.2,7.7,7.4,8.6,82.0,82.0,82.0,86.0,86.0,8.330333e-08,7.0235888e-06,2.1638927e-08,7.780452e-07,1.5075484e-08,85.8,25.8,51.1,36.3,41.3,6.000000000000001e-05,1.1e-05,3.3e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.079337637588184,-5.153440922375081,-7.664764278201906,-6.108995172238624,-7.821728735893949,-4.221848749616356,-4.958607314841775,-4.481486060122113,-4.481486060122113,-4.481486060122113,7.866666666666668,8.5,0.4760952285703712,7.100000000000002,8.5,0.95250864944815,7.708333333333333,9.9,1.1068626507096415,82.0,82.0,0.0,82.66666666666667,86.0,1.5569978883229965,84.33333333333333,86.0,2.0144406207413414,2.306675557500018e-06,7.0235888e-06,3.2772865268087847e-06,1.2278991308333232e-06,7.0235888e-06,2.4889411289695627e-06,6.309222255416712e-07,7.0235888e-06,1.8262423876174217e-06,50.03333333333333,85.8,22.538737024657493,46.69999999999999,85.8,16.441632301184114,44.49583333333333,85.8,11.624205598565217,3.016666666666666e-05,6.000000000000001e-05,1.815947870030048e-05,3.158333333333334e-05,6.000000000000001e-05,1.233220715579062e-05,3.229166666666667e-05,6.000000000000001e-05,8.5591505402706e-06,-6.509940147037159,-5.153440922375081,1.1773477802422847,-6.953371491037586,-5.153440922375081,1.0167640707097616,-7.263437729611444,-5.153440922375081,0.7934871329938701,-0.4000000000000003,-0.2000000000000001,-1.0999999999999996,0.0,0.0,-4.0,-6.2744588e-08,-1.0801849999999996e-09,5.483258e-09,0.0,34.699999999999996,44.5,-0.6076658259783336,-0.0222391853646115,0.1347252723274312,0.4999999999999999,-0.8660254037844387,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 11:00:00,6.4,82,85.8,1.35099025e-08,1,1,6.000000000000001e-05,4,-7.869347785238871,-4.221848749616356,4.463606621666305,7.5,8.5,7.8,6.6,9.9,82.0,82.0,82.0,86.0,86.0,2.0558742e-08,7.1379344e-07,1.6125448e-08,3.7571564e-08,1.7833532e-08,85.8,25.8,52.9,36.3,41.3,6.000000000000001e-05,1.1e-05,3.3e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.687003463566517,-6.146427447673288,-7.792488210880282,-7.425140726085614,-7.748762634603677,-4.221848749616356,-4.958607314841775,-4.481486060122113,-4.481486060122113,-4.481486060122113,7.833333333333335,8.5,0.4966554808591943,7.108333333333337,8.5,0.9558036440929788,7.662499999999999,9.9,1.0909957557800931,82.0,82.0,0.0,82.33333333333333,86.0,1.1547005383791635,84.16666666666667,86.0,2.0359095108162117,2.3064955266666847e-06,7.0235888e-06,3.2774371814248525e-06,1.1647752593333231e-06,7.0235888e-06,2.5108961485316775e-06,6.311506946250045e-07,7.0235888e-06,1.8261623345839584e-06,55.81666666666666,85.8,26.897614516285017,50.82499999999999,85.8,19.51703801111577,46.35,85.8,14.32711020956886,3.466666666666666e-05,6.000000000000001e-05,2.1951461606614417e-05,3.383333333333334e-05,6.000000000000001e-05,1.4825244645127406e-05,3.341666666666667e-05,6.000000000000001e-05,1.02614375917449e-05,-6.51364667793126,-5.153440922375081,1.1817373502752837,-7.084872181981576,-5.153440922375081,0.999528809584896,-7.2578241765978015,-5.153440922375081,0.7898339090963497,-1.0999999999999996,-1.3999999999999997,-3.5,0.0,0.0,-4.0,-7.048839499999999e-09,-2.6155455000000008e-09,-4.323629499999999e-09,0.0,32.9,44.5,-0.1823443216723532,-0.0768595743585889,-0.1205851506351933,0.258819045102521,-0.9659258262890682,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 12:00:00,5.9,82,90.8,1.5589865e-08,1,1,6.000000000000001e-05,4,-7.8071576455557965,-4.221848749616356,4.519612297626445,6.4,7.9,7.1,6.1,9.6,82.0,82.0,82.0,82.0,86.0,1.35099025e-08,8.330333e-08,5.9816034e-06,1.7999795e-08,1.706231e-08,85.8,85.8,58.8,36.3,41.3,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.869347785238871,-7.079337637588184,-5.223182385504212,-7.744732441056459,-7.767962171741821,-4.221848749616356,-4.221848749616356,-4.481486060122113,-4.481486060122113,-4.481486060122113,7.600000000000001,8.5,0.7694153624673967,7.091666666666669,8.5,0.967149827006963,7.516666666666666,9.6,1.0098069839960897,82.0,82.0,0.0,82.0,82.0,0.0,84.0,86.0,2.0430156738210066,2.3060596024166848e-06,7.0235888e-06,3.27780289908146e-06,1.1627701208749896e-06,7.0235888e-06,2.5118875492334072e-06,6.309705433958378e-07,7.0235888e-06,1.8262256811944056e-06,61.3,85.8,29.419381366711292,54.94999999999999,85.8,21.316127057402685,48.20416666666667,85.8,16.37788750956514,3.916666666666666e-05,6.000000000000001e-05,2.4194351957981157e-05,3.608333333333334e-05,6.000000000000001e-05,1.6626694490997594e-05,3.454166666666667e-05,6.000000000000001e-05,1.1605767556681035e-05,-6.526456606991026,-5.153440922375081,1.1986676841762964,-7.121889436911015,-5.153440922375081,1.0212653567173522,-7.2628485578742685,-5.153440922375081,0.7934678859737161,-0.5,-1.1999999999999993,-3.6999999999999993,0.0,0.0,-4.0,2.079962499999999e-09,-5.966013535e-06,-1.4724450000000011e-09,5.0,32.0,49.5,0.0621901396830741,-2.5839752600515844,-0.0391954738139759,1.2246467991473532e-16,-1.0,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 13:00:00,7.2,82,96.5,3.1497525e-08,1,1,6.000000000000001e-05,4,-7.501723570688886,-4.221848749616356,4.579852378003801,5.9,7.5,8.2,5.7,9.3,82.0,82.0,82.0,82.0,86.0,1.5589865e-08,2.0558742e-08,7.0235888e-06,2.6671966e-08,2.1893129e-08,90.8,85.8,25.8,50.1,41.3,6.000000000000001e-05,6.000000000000001e-05,1.1e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.8071576455557965,-7.687003463566517,-5.153440922375081,-7.573944971131164,-7.659692163954194,-4.221848749616356,-4.221848749616356,-4.958607314841775,-4.481486060122113,-4.481486060122113,7.400000000000001,8.5,1.0353743284439962,7.075000000000003,8.5,0.987305792180688,7.362499999999998,9.3,0.9590813086081296,82.0,82.0,0.0,82.0,82.0,0.0,83.83333333333333,86.0,2.035909510816221,1.311724013250018e-06,7.0235888e-06,2.8115607428224635e-06,1.1625692933749895e-06,7.0235888e-06,2.511987489408938e-06,6.309091915208379e-07,7.0235888e-06,1.8262472266921275e-06,66.63333333333334,90.8,31.688588903052565,59.49166666666665,90.8,22.739691304107875,50.26666666666667,90.8,18.455649934189744,4.366666666666666e-05,6.000000000000001e-05,2.5303491195221793e-05,3.833333333333334e-05,6.000000000000001e-05,1.7946047087328344e-05,3.566666666666667e-05,6.000000000000001e-05,1.2706269136230304e-05,-6.957119150332956,-5.153440922375081,1.0966194583177322,-7.127091537285959,-5.153440922375081,1.024878998841406,-7.264481702616517,-5.153440922375081,0.7945922713755155,1.2999999999999998,-0.9999999999999992,-2.1000000000000005,0.0,0.0,-4.0,1.590766e-08,-6.992091275e-06,9.604395999999998e-09,5.700000000000003,70.7,55.2,0.3054340748669109,-2.3482826483138046,0.1579685932653083,-0.2588190451025208,-0.9659258262890684,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
